id;score_obtenu;date_debut;date_fin
1;16189.55;2026-04-07T11:15:17;2026-04-07T05:47:34
2;9443.72;2026-04-06T19:09:43;2026-04-06T22:31:56
3;20921.14;2026-04-07T03:48:54;2026-04-06T18:20:29
4;11637.23;2026-04-07T00:37:22;2026-04-07T01:15:53
5;19826.42;2026-04-07T15:13:34;2026-04-07T09:30:15
6;23809.87;2026-04-07T04:52:55;2026-04-07T03:04:20
7;4627.98;2026-04-06T18:57:19;2026-04-07T04:37:06
8;14738.24;2026-04-07T00:40:47;2026-04-07T07:45:07
9;15842.71;2026-04-07T15:10:39;2026-04-07T12:05:43
10;32060.32;2026-04-07T14:18:34;2026-04-07T15:41:42
